,bathroomcnt,bedroomcnt,calculatedfinishedsquarefeet,latitude,longitude,numberofstories,roomcnt,yearbuilt,landtaxvaluedollarcnt
64772,0.7174658728750509,-0.02755835863911242,-0.2751219078848461,0.48922250310789045,1.001483922954258,-0.3148669352533255,-0.5243685823818715,0.3150287722164706,-0.5265694144110984
39797,0.7174658728750509,-0.02755835863911242,0.6103154467609655,-0.5876637873536172,-0.5188742907058873,-0.3148669352533255,-0.5243685823818715,0.8643862497181528,0.7403000939020911
40819,-1.2740395094740802,-0.892289267970317,-1.0167702904086882,0.16124198435113385,0.5437927148306391,-0.3148669352533255,-0.5243685823818715,-0.8682027177871527,-0.6548119552530193
60306,-0.2782868182995147,-0.02755835863911242,0.11732468519992752,-0.22080627558496438,0.6407890636015083,-0.3148669352533255,-0.5243685823818715,-0.5301365777861174,-0.6247613520787101
88613,2.2110949096368993,1.701903460023297,2.5757917724582615,0.7059652301907748,-1.7298048062828748,2.820431165341639,2.6675606015782627,0.8221279822180234,1.3250371402308045
21726,-0.2782868182995147,-0.02755835863911242,-0.4426955220119533,0.42102830965755056,1.0566667672288546,-0.3148669352533255,-0.5243685823818715,-0.44562004278585865,0.35287078856497794
49260,0.7174658728750509,0.8371725506920923,1.8384678702989898,1.7491261726710863,-1.2265286142813816,-0.3148669352533255,-0.5243685823818715,1.413743727219835,-0.24075034967019102
68045,-0.2782868182995147,0.8371725506920923,-0.1745777394085818,0.5162525995986472,0.5200379410200923,-0.3148669352533255,-0.5243685823818715,-0.8259444502870232,-0.6476782142252668
10565,-0.2782868182995147,1.701903460023297,0.030835077908517347,0.4530251203317356,1.1486409474997266,-0.3148669352533255,-0.5243685823818715,-0.19207043778508223,-0.6757287731002306
48777,1.2153422184623337,1.701903460023297,1.9779323620563887,-2.0345702844817795,1.6952614209229808,-0.3148669352533255,-0.5243685823818715,1.3714854597197057,1.0056992307028656
4839,-1.2740395094740802,-0.892289267970317,-0.9562275653047011,-0.5845010924556692,0.07757130775285302,-0.3148669352533255,-0.5243685823818715,-1.1217523227879291,0.09654551067034724
39610,-0.2782868182995147,-0.02755835863911242,-0.6643251406961919,-0.9252154209806225,-0.30998147646041563,-0.3148669352533255,-0.5243685823818715,0.2727705047163412,-0.25135982311328525
72658,-1.2740395094740802,-0.892289267970317,-0.8859547593804304,0.03312642229094022,0.23348870242059802,-0.3148669352533255,-0.5243685823818715,-1.9246594052903878,-0.6041441663362697
32887,-0.2782868182995147,-0.892289267970317,-0.7237867457090363,-0.3914483843161767,-0.6068911907727592,-0.3148669352533255,-0.5243685823818715,-1.7556263352898702,1.8602774597855811
55335,-1.2740395094740802,-0.892289267970317,-1.0016346091326915,-0.17780041835065313,-0.391378875583354,-0.3148669352533255,-0.5243685823818715,0.779869714717894,-0.6238225048170948
65025,-0.2782868182995147,-0.02755835863911242,-0.6243236973239147,0.8391569553031727,-2.2926759188060286,-0.3148669352533255,1.248925408707092,-0.36110350778559985,-0.2624537017924258
29539,0.7174658728750509,-0.02755835863911242,0.9508682754708929,0.5427618704379494,-1.1626547285496325,-0.3148669352533255,-0.5243685823818715,-0.023037367784564635,-0.2936454038990705
77782,0.7174658728750509,-0.892289267970317,-0.7454091475318889,-0.35291860840523215,0.13274583258761888,-0.3148669352533255,-0.5243685823818715,0.9489027847184116,-0.4862389331089429
14262,-1.2740395094740802,-1.7570201773015217,-1.3151594355640532,-0.5952157592997209,0.035685701444819855,-0.3148669352533255,-0.5243685823818715,-0.14981217028495283,-0.5676414851725617
6139,-0.7761631638867974,-0.02755835863911242,-0.6578384201493361,-0.7326797643936703,0.557358948017789,2.820431165341639,1.6035842069248845,0.18825396971608238,-0.2867139145420384
34265,-0.2782868182995147,-0.02755835863911242,-0.38863951745482195,0.6232822709727482,-0.7079418798788021,-0.3148669352533255,-0.5243685823818715,-0.8682027177871527,0.5375040915247715
36588,-1.2740395094740802,-0.892289267970317,-0.8210875539118728,0.08822826657536269,0.01959313170138753,-0.3148669352533255,-0.5243685823818715,-2.431758615291941,-0.6165464385395761
21841,-1.2740395094740802,-0.892289267970317,-1.0135269301352603,0.7124038429544146,-1.0243384953779922,-0.3148669352533255,-0.5243685823818715,-0.7836861827868938,-0.26107539411047986
82332,-1.2740395094740802,-0.892289267970317,-1.0513661333252524,1.6849513945743586,-0.8269542395394367,-0.3148669352533255,-0.5243685823818715,0.3150287722164706,-0.36988179908959873
55301,-0.2782868182995147,0.8371725506920923,-0.45350672292337957,1.0154186973316086,-0.8236098247349277,-0.3148669352533255,-0.5243685823818715,-0.5723948452862468,-0.532177528638726
83349,0.7174658728750509,-0.892289267970317,-0.4437766421030959,-0.6676784586326715,-0.3941520221874069,-0.3148669352533255,-0.5243685823818715,0.7376114472177646,-0.012243415769326674
4653,-1.2740395094740802,-0.892289267970317,-0.9324429232995634,-0.09174718879386869,-0.4101530780929781,-0.3148669352533255,-0.5243685823818715,-1.1640105902880584,-0.2712553948700693
19096,-1.2740395094740802,-0.892289267970317,-0.43620880146509755,1.1245807345975445,-0.5911341717683615,-0.3148669352533255,-0.5243685823818715,-0.7414279152867644,-0.44589347020154885
81977,-0.2782868182995147,0.8371725506920923,-0.295663189616556,0.30014769523387497,1.3482298548885152,-0.3148669352533255,-0.5243685823818715,-0.31884524028547045,-0.16263625995643216
17358,1.7132185640496165,-0.02755835863911242,-0.07727693120574536,0.937566584735809,-0.2612961146792054,-0.3148669352533255,-0.5243685823818715,1.8363264022211292,-0.3682787673290747
22158,0.7174658728750509,-0.02755835863911242,-0.20160574168714748,-0.06986118913598384,-0.6631472427831046,-0.3148669352533255,-0.5243685823818715,0.23051223721621178,0.36971260978730575
65231,-0.2782868182995147,-0.02755835863911242,-0.6589195402404787,0.19652603518777959,0.7435424647224524,-0.3148669352533255,-0.5243685823818715,-0.5723948452862468,-0.6593963264560132
46510,-1.2740395094740802,-0.892289267970317,-0.9832555675832668,-0.13568902256122706,0.23093186125162943,-0.3148669352533255,-0.5243685823818715,-0.7836861827868938,-0.19404769227324223
75060,-1.2740395094740802,-0.892289267970317,-0.8470344360992959,-0.18441641376370968,-0.22824575345176681,-0.3148669352533255,-0.5243685823818715,-1.6711098002896114,-0.4301552938984603
1263,-0.2782868182995147,-0.02755835863911242,-0.36485487544968415,-1.7614198748869627,1.2030778153377781,-0.3148669352533255,1.6035842069248845,-0.36110350778559985,-0.05283857209736309
30444,0.21958952728776812,-0.02755835863911242,0.07083652128079455,-1.9619377506972941,1.4068652666851433,2.820431165341639,1.9582430051426771,0.7376114472177646,0.966222700899307
2594,0.7174658728750509,-0.892289267970317,-0.34431359371797426,0.10827628005748713,-0.6659203893871575,-0.3148669352533255,-0.5243685823818715,1.7095515997207409,-0.5107513362134043
59148,-0.2782868182995147,-0.02755835863911242,-0.823249794094158,-1.0416652432679805,0.42220964826797175,-0.3148669352533255,1.248925408707092,-0.23432870528521166,-0.45472512648966945
56930,-0.7761631638867974,-0.02755835863911242,-0.7270301059824642,-1.4053336414462065,1.4923918811015735,-0.3148669352533255,1.6035842069248845,0.23051223721621178,0.44098260284125723
28094,-0.2782868182995147,-0.02755835863911242,-0.6491894594201951,-0.3235787633732506,0.6221479721288986,-0.3148669352533255,1.248925408707092,-0.44562004278585865,0.010528624193257412
82808,0.7174658728750509,0.8371725506920923,1.211418217436266,1.67605584341147,-0.8210418909795314,-0.3148669352533255,-0.5243685823818715,0.779869714717894,-0.3007466847821395
48431,-0.2782868182995147,-0.892289267970317,-0.7583825886256004,0.9570711279729142,-0.3470085299180733,-0.3148669352533255,-0.5243685823818715,0.44180357471685877,-0.586460878286377
30720,-0.2782868182995147,-0.02755835863911242,-0.623242577232772,-0.9487054126810327,0.4812554857620313,-0.3148669352533255,1.6035842069248845,-0.23432870528521166,0.3010219497685899
39865,0.21958952728776812,0.8371725506920923,0.39841590889701056,0.9877281335292285,-2.8540661710425987,2.820431165341639,2.31290180336047,1.286968924719447,-0.22762896041543448
47242,-0.2782868182995147,0.8371725506920923,-0.2545806261531362,-0.7695564849760457,0.15290106210605559,-0.3148669352533255,-0.5243685823818715,-1.0372357877876703,-0.2535221681360482
76548,0.7174658728750509,-0.02755835863911242,-0.4048563188219614,0.08789614587009396,-0.7907119865707225,-0.3148669352533255,-0.5243685823818715,0.23051223721621178,0.4650031099070532
81639,3.7047239463987474,0.8371725506920923,4.69046267073324,0.20427426027792395,-0.7730830936086077,-0.3148669352533255,-0.5243685823818715,0.5263201097171176,1.1303361985507105
67642,-0.2782868182995147,0.8371725506920923,-0.6459460991467671,0.13326836312950185,0.6871643942615204,-0.3148669352533255,-0.5243685823818715,-0.6146531127863762,-0.6522575915598479
37696,-0.2782868182995147,-0.02755835863911242,-0.43620880146509755,0.632774129765587,-2.6946407459206836,-0.3148669352533255,1.6035842069248845,-0.36110350778559985,-0.43278706255203087
14415,0.7174658728750509,-0.02755835863911242,0.03840291854651574,2.099687125287685,0.4798605930201939,-0.3148669352533255,-0.5243685823818715,1.413743727219835,-0.6130032889006609
53916,0.7174658728750509,0.8371725506920923,1.3065567854568172,0.6512143771062451,-2.042119349980881,2.820431165341639,2.31290180336047,1.1601941222190586,-0.1973960810440564
68885,-0.2782868182995147,-0.892289267970317,-0.5572942516730718,-0.17687199001546094,-0.02187650261601995,-0.3148669352533255,-0.5243685823818715,-1.6711098002896114,-0.2600042093359241
59093,0.7174658728750509,-0.02755835863911242,-0.7086510644330396,1.758712383937018,-0.9262966703373843,-0.3148669352533255,-0.5243685823818715,0.8221279822180234,0.021887177898278796
43563,-1.2740395094740802,-0.02755835863911242,-1.023257010955544,-0.29803188775947437,0.4484269762629501,-0.3148669352533255,-0.5243685823818715,-0.6569113802865056,-0.09427020138455143
58588,-2.269792200648646,-2.6217510866327265,-0.2502561457885657,-1.2611290956747683,1.4538950599437208,-0.3148669352533255,-0.5243685823818715,0.06147916721569417,0.3154142785344161
7550,0.7174658728750509,0.8371725506920923,0.8103226636223515,0.3537587704434888,0.981991475474178,-0.3148669352533255,-0.5243685823818715,0.8643862497181528,-0.19084911955481348
84428,-1.2740395094740802,-0.892289267970317,-0.9108205214767108,-0.09278129189894957,-0.31409959916747976,-0.3148669352533255,-0.5243685823818715,-1.840142870290129,-0.5726353535854091
77704,-0.2782868182995147,-0.892289267970317,-0.7756805100838824,-1.39227903326951,1.6294102816625107,-0.3148669352533255,-0.5243685823818715,0.9066445172182822,-0.13719250039297473
50594,-0.2782868182995147,-0.892289267970317,-0.8427099557347253,-0.1868582557672753,-0.6576009495749593,-0.3148669352533255,-0.5243685823818715,0.6108366447173764,0.12401178694100787
16563,0.7174658728750509,0.8371725506920923,0.4157138303552926,-1.8504961576815262,1.3878581198608129,-0.3148669352533255,-0.5243685823818715,1.0334193197186705,0.8867402912404279
9448,0.21958952728776812,-0.02755835863911242,-0.3237723119862643,-1.489141282143466,1.6006250199121754,-0.3148669352533255,-0.5243685823818715,0.9066445172182822,-0.09059471423269576
64530,-1.2740395094740802,-0.02755835863911242,-0.9767688470364111,0.38654436779269713,0.061731094350345884,-0.3148669352533255,-0.5243685823818715,-1.4598184627889643,-0.654297586806496
50423,-0.2782868182995147,-0.892289267970317,-0.8827113991070025,0.33849631439648864,1.2919211130926678,-0.3148669352533255,-0.5243685823818715,0.44180357471685877,-0.4335760937612608
67024,0.7174658728750509,-0.892289267970317,0.15840724866334735,0.5898513027075996,-0.44961495426901765,-0.3148669352533255,-0.5243685823818715,1.0334193197186705,-0.1916431446324562
74261,0.7174658728750509,-0.02755835863911242,0.3281431029727398,-0.7767197247330356,-0.46849176320297004,-0.3148669352533255,-0.5243685823818715,-0.5301365777861174,-0.4383127779508465
60711,-1.2740395094740802,-0.02755835863911242,-0.7908161913598792,0.29795871785819505,0.05127910479959596,-0.3148669352533255,-0.5243685823818715,-1.8824011377902583,-0.5796916896527624
75938,1.7132185640496165,1.701903460023297,0.40274038926158107,-0.7961638823873817,-0.2956554011037355,-0.3148669352533255,-0.5243685823818715,-1.7133680677897407,0.101789072503837
62110,0.7174658728750509,0.8371725506920923,0.5151768787404143,-0.733110011670946,0.9701778709408344,5.955729265936604,1.9582430051426771,-0.19207043778508223,0.30297205538380684
19217,0.7174658728750509,0.8371725506920923,0.5659895230241178,1.0626477712614277,-1.3420551286607407,2.820431165341639,2.31290180336047,0.44180357471685877,-0.320921913170043
13411,-0.2782868182995147,-0.892289267970317,-1.0178514104998309,0.6268374721587777,-1.1151701392479914,-0.3148669352533255,-0.5243685823818715,0.779869714717894,-0.21093945217969853
87095,-1.2740395094740802,-0.892289267970317,-0.9919045283124078,-0.18403522977242406,-0.16245285026999287,-0.3148669352533255,-0.5243685823818715,-1.840142870290129,-0.3231466815479665
57819,0.7174658728750509,0.8371725506920923,1.5573766466019068,-1.7603744494851128,1.35906176552405,2.820431165341639,2.6675606015782627,0.3995453072167294,0.5747358774767553
44581,-0.2782868182995147,-0.892289267970317,-0.5962145749542064,0.5192756528364532,0.2741763093956592,-0.3148669352533255,-0.5243685823818715,1.7095515997207409,-0.2967915409991644
42313,-1.2740395094740802,-0.892289267970317,-0.42755984073595654,0.3597784582265951,0.20792861017078224,-0.3148669352533255,-0.5243685823818715,-1.840142870290129,-0.08734620283013854
37138,-0.2782868182995147,0.8371725506920923,0.10327012401507336,-0.42698529978070815,1.042687335197676,-0.3148669352533255,1.6035842069248845,-0.31884524028547045,-0.637790354767829
48125,1.7132185640496165,-0.02755835863911242,-0.05673564947403544,0.07830616050524829,-0.7226062791211533,-0.3148669352533255,-0.5243685823818715,1.625035064720482,0.8108659515098311
10,-0.2782868182995147,-0.892289267970317,-0.3832339169991088,0.6010641506095679,-0.7740592412132618,-0.3148669352533255,-0.5243685823818715,-0.6146531127863762,-0.5687426331575945
37801,-0.2782868182995147,-0.02755835863911242,-0.704326584068469,-1.3405927485109483,1.5193302272135654,-0.3148669352533255,1.248925408707092,0.3150287722164706,0.271438273290882
47988,-1.2740395094740802,-0.892289267970317,-1.043798292687254,-0.18023093805744972,-0.5271410407326229,-0.3148669352533255,-0.5243685823818715,-1.1217523227879291,0.8031778910882525
51421,-1.2740395094740802,-0.892289267970317,-0.28377086861398715,-0.04711092082457994,0.420958959149537,-0.3148669352533255,-0.5243685823818715,-0.8259444502870232,-0.6211957300319371
86349,-0.2782868182995147,-0.892289267970317,-0.3302590325331201,-0.771383148855064,0.02184769989048648,-0.3148669352533255,-0.5243685823818715,-1.206268857788188,-0.33175611069171534
31276,-0.2782868182995147,-0.02755835863911242,-0.4264787206448139,0.47589615980871125,-0.06726459308498968,-0.3148669352533255,-0.5243685823818715,-0.36110350778559985,0.05726623866909611
20727,0.21958952728776812,-0.02755835863911242,0.27733045868903633,-1.2721607868284057,1.0982140496511377,-0.3148669352533255,-0.5243685823818715,0.6953531797176352,0.6027165221939391
7296,-0.2782868182995147,0.8371725506920923,-0.08484477184374374,-0.34178124248173286,0.48002420866981554,-0.3148669352533255,-0.5243685823818715,-0.5301365777861174,-0.1756852381192024
11245,-0.2782868182995147,-0.02755835863911242,-0.17241549922629654,-0.5952157592997209,-0.138340340547556,-0.3148669352533255,-0.5243685823818715,0.06147916721569417,-0.2725962485389188
31272,-0.2782868182995147,-0.892289267970317,-0.22971486405685576,-1.5440808401741548,0.9238330448934295,-0.3148669352533255,-0.5243685823818715,1.5405185297202233,1.9916261867802931
62296,-0.2782868182995147,-0.892289267970317,-0.5562131315819292,-1.501376910853746,1.244777620823334,-0.3148669352533255,1.248925408707092,0.3150287722164706,-0.4575666376165796
35665,1.7132185640496165,1.701903460023297,0.2167877335850492,-0.48968817929722436,-0.5363672994844301,-0.3148669352533255,-0.5243685823818715,-0.5723948452862468,0.8055524755185615
69365,-0.2782868182995147,-0.892289267970317,-0.3810716768168236,0.9336717146466559,-0.241628958963076,-0.3148669352533255,-0.5243685823818715,0.9489027847184116,-0.3585482147266416
